-1.02	-0.584	-1.053	-0.448	-0.511	-0.288	-0.629	-0.601	-0.502	-1.075	-1.02	-0.686	-0.788	-0.683	-0.645	-0.739	-0.869	-0.742	-0.731	-0.932	-1.02	-0.919	-0.909	-0.872	-0.832	-0.794	-0.901	-0.834	-0.799	-0.857	-1.02	-0.726	-0.955	-0.707	-0.774	-0.859	-0.87	-0.84	-0.837	-1.045	8
-1.144	-0.71	-1.053	-0.569	-0.558	-0.382	-0.737	-0.646	-0.579	-1.097	-1.144	-0.774	-0.795	-0.766	-0.675	-0.782	-0.949	-0.767	-0.768	-0.947	-1.144	-0.957	-0.877	-0.896	-0.79	-0.766	-0.984	-0.847	-0.81	-0.897	-1.144	-0.768	-0.902	-0.76	-0.737	-0.858	-0.928	-0.802	-0.807	-0.991	8
-1.023	-0.596	-1.139	-0.424	-0.562	-0.288	-0.601	-0.641	-0.484	-1.074	-1.023	-0.658	-0.801	-0.642	-0.642	-0.731	-0.816	-0.714	-0.691	-0.857	-1.023	-0.858	-0.773	-0.78	-0.694	-0.669	-0.853	-0.741	-0.704	-0.793	-1.023	-0.686	-0.847	-0.676	-0.689	-0.8	-0.831	-0.751	-0.739	-0.921	8
-1.218	-0.73	-1.19	-0.531	-0.63	-0.345	-0.747	-0.743	-0.56	-1.17	-1.218	-0.855	-0.996	-0.816	-0.827	-0.894	-0.988	-0.898	-0.872	-1.064	-1.218	-1.112	-1.081	-1.068	-1.03	-0.991	-1.109	-1.056	-1.025	-1.095	-1.218	-0.825	-1.003	-0.783	-0.812	-0.915	-0.961	-0.883	-0.868	-1.079	8
-1.174	-0.7	-1.173	-0.499	-0.54	-0.31	-0.679	-0.679	-0.578	-1.176	-1.174	-0.811	-0.936	-0.802	-0.773	-0.882	-0.975	-0.854	-0.855	-1.056	-1.174	-1.043	-0.988	-0.989	-0.919	-0.876	-1.047	-0.958	-0.914	-0.976	-1.174	-0.771	-0.938	-0.765	-0.771	-0.879	-0.949	-0.846	-0.829	-1.021	8
-1.089	-0.603	-1.059	-0.398	-0.471	-0.219	-0.564	-0.579	-0.45	-1.023	-1.089	-0.698	-0.802	-0.678	-0.661	-0.767	-0.852	-0.742	-0.73	-0.91	-1.089	-0.944	-0.864	-0.883	-0.788	-0.744	-0.952	-0.837	-0.785	-0.865	-1.089	-0.683	-0.793	-0.682	-0.657	-0.792	-0.862	-0.734	-0.727	-0.903	8
-1.193	-0.723	-1.2	-0.524	-0.617	-0.357	-0.684	-0.699	-0.593	-1.188	-1.193	-0.811	-0.932	-0.779	-0.764	-0.849	-0.946	-0.838	-0.832	-1.033	-1.193	-1.022	-0.935	-0.953	-0.848	-0.801	-1.025	-0.893	-0.847	-0.937	-1.193	-0.753	-0.943	-0.743	-0.743	-0.872	-0.912	-0.794	-0.789	-0.967	8
-1.123	-0.663	-1.156	-0.522	-0.601	-0.379	-0.685	-0.664	-0.579	-1.159	-1.123	-0.784	-0.942	-0.783	-0.785	-0.858	-0.97	-0.866	-0.855	-1.063	-1.123	-0.994	-0.902	-0.949	-0.85	-0.807	-1.012	-0.899	-0.86	-0.935	-1.123	-0.752	-0.958	-0.75	-0.777	-0.896	-0.923	-0.839	-0.842	-1.034	8
-1.309	-0.775	-1.147	-0.566	-0.573	-0.334	-0.803	-0.734	-0.595	-1.191	-1.309	-0.881	-0.969	-0.831	-0.782	-0.859	-1.019	-0.871	-0.839	-1.031	-1.309	-1.152	-1.054	-1.099	-0.988	-0.924	-1.173	-1.045	-0.996	-1.069	-1.309	-0.904	-1.055	-0.837	-0.844	-0.922	-0.997	-0.906	-0.869	-1.047	8
-1.229	-0.747	-1.101	-0.598	-0.593	-0.395	-0.771	-0.683	-0.582	-1.095	-1.229	-0.846	-0.905	-0.82	-0.756	-0.851	-0.998	-0.838	-0.831	-1.016	-1.229	-1.065	-0.992	-1.003	-0.912	-0.875	-1.073	-0.956	-0.92	-1.002	-1.229	-0.812	-0.956	-0.794	-0.771	-0.876	-0.956	-0.831	-0.824	-1.01	8
-1.177	-0.791	-1.235	-0.601	-0.68	-0.436	-0.749	-0.775	-0.657	-1.227	-1.177	-0.829	-0.958	-0.809	-0.789	-0.873	-0.978	-0.867	-0.853	-1.049	-1.177	-1.006	-0.914	-0.947	-0.835	-0.771	-1.027	-0.893	-0.845	-0.928	-1.177	-0.803	-0.981	-0.781	-0.796	-0.88	-0.961	-0.866	-0.845	-1.041	8
-1.215	-0.827	-1.185	-0.635	-0.626	-0.409	-0.794	-0.729	-0.613	-1.074	-1.215	-0.899	-0.949	-0.893	-0.819	-0.871	-1.068	-0.908	-0.882	-1.038	-1.215	-1.054	-0.995	-1.005	-0.909	-0.872	-1.074	-0.956	-0.924	-1.037	-1.215	-0.847	-0.945	-0.824	-0.777	-0.86	-1.01	-0.862	-0.846	-1.054	8
-1.18	-0.637	-1.081	-0.479	-0.524	-0.276	-0.715	-0.672	-0.555	-1.214	-1.18	-0.774	-0.899	-0.757	-0.738	-0.832	-0.951	-0.835	-0.829	-1.043	-1.18	-1.059	-1.035	-1	-0.967	-0.934	-1.052	-0.998	-0.964	-1.036	-1.18	-0.806	-0.964	-0.76	-0.775	-0.879	-0.909	-0.832	-0.804	-0.983	8
-1.272	-0.775	-1.127	-0.563	-0.583	-0.337	-0.773	-0.709	-0.55	-1.106	-1.272	-0.902	-0.954	-0.863	-0.809	-0.845	-1.038	-0.896	-0.84	-0.995	-1.272	-1.141	-1.039	-1.092	-0.986	-0.914	-1.138	-1.028	-0.978	-1.029	-1.272	-0.864	-0.96	-0.815	-0.773	-0.862	-0.983	-0.846	-0.816	-0.995	8
-1.251	-0.805	-1.149	-0.574	-0.594	-0.343	-0.764	-0.708	-0.544	-1.057	-1.251	-0.896	-0.932	-0.857	-0.796	-0.842	-1.025	-0.876	-0.827	-0.97	-1.251	-1.101	-1.049	-1.044	-0.959	-0.904	-1.098	-0.998	-0.956	-1.044	-1.251	-0.831	-0.926	-0.797	-0.743	-0.845	-0.964	-0.811	-0.784	-0.967	8
-1.135	-0.669	-1.12	-0.452	-0.505	-0.256	-0.671	-0.671	-0.544	-1.13	-1.135	-0.723	-0.803	-0.692	-0.647	-0.756	-0.87	-0.73	-0.72	-0.9	-1.135	-0.935	-0.842	-0.854	-0.738	-0.708	-0.951	-0.8	-0.75	-0.86	-1.135	-0.722	-0.843	-0.693	-0.665	-0.771	-0.859	-0.727	-0.7	-0.879	8
-1.14	-0.701	-1.2	-0.528	-0.616	-0.371	-0.695	-0.7	-0.6	-1.167	-1.14	-0.804	-0.926	-0.804	-0.783	-0.851	-0.976	-0.862	-0.842	-1.028	-1.14	-1.02	-0.929	-0.967	-0.859	-0.811	-1.018	-0.906	-0.86	-0.915	-1.14	-0.773	-0.959	-0.771	-0.782	-0.878	-0.946	-0.852	-0.832	-1.024	8
-1.283	-0.754	-1.142	-0.509	-0.541	-0.293	-0.737	-0.707	-0.546	-1.134	-1.283	-0.898	-0.99	-0.834	-0.798	-0.856	-1.003	-0.878	-0.837	-1.011	-1.283	-1.161	-1.059	-1.112	-1.011	-0.941	-1.151	-1.046	-1	-1.039	-1.283	-0.843	-1.003	-0.785	-0.776	-0.855	-0.955	-0.841	-0.8	-0.994	8
-1.28	-0.764	-1.132	-0.582	-0.591	-0.383	-0.789	-0.737	-0.637	-1.203	-1.28	-0.882	-0.939	-0.843	-0.783	-0.868	-1.021	-0.876	-0.865	-1.061	-1.28	-1.15	-1.091	-1.087	-1.01	-0.962	-1.143	-1.053	-1.008	-1.08	-1.28	-0.863	-1.041	-0.819	-0.828	-0.915	-0.969	-0.874	-0.838	-1.013	8
-1.257	-0.733	-1.138	-0.539	-0.579	-0.331	-0.752	-0.709	-0.571	-1.167	-1.257	-0.865	-0.963	-0.83	-0.789	-0.857	-1.011	-0.875	-0.849	-1.044	-1.257	-1.141	-1.061	-1.081	-0.992	-0.93	-1.127	-1.028	-0.973	-1.035	-1.257	-0.864	-1.021	-0.811	-0.815	-0.903	-0.971	-0.875	-0.849	-1.035	8
-1.288	-0.73	-1.094	-0.524	-0.526	-0.312	-0.771	-0.692	-0.553	-1.153	-1.288	-0.872	-0.927	-0.828	-0.763	-0.854	-1.015	-0.855	-0.83	-1.026	-1.288	-1.168	-1.103	-1.117	-1.04	-1.009	-1.172	-1.085	-1.054	-1.123	-1.288	-0.856	-1.019	-0.791	-0.791	-0.879	-0.945	-0.844	-0.805	-0.992	8
-1.109	-0.684	-1.199	-0.475	-0.569	-0.281	-0.638	-0.671	-0.526	-1.127	-1.109	-0.78	-0.931	-0.766	-0.776	-0.844	-0.937	-0.851	-0.827	-1.019	-1.109	-0.989	-0.925	-0.937	-0.867	-0.826	-0.987	-0.904	-0.861	-0.918	-1.109	-0.723	-0.897	-0.706	-0.72	-0.844	-0.881	-0.784	-0.765	-0.962	8
-1.258	-0.836	-1.168	-0.64	-0.619	-0.359	-0.805	-0.733	-0.599	-1.108	-1.258	-0.928	-0.939	-0.887	-0.798	-0.845	-1.047	-0.887	-0.853	-1.012	-1.258	-1.119	-1.045	-1.064	-0.977	-0.928	-1.117	-1.02	-0.989	-1.067	-1.258	-0.86	-0.981	-0.838	-0.792	-0.865	-1.011	-0.865	-0.834	-1.029	8
-1.039	-0.667	-1.231	-0.427	-0.578	-0.29	-0.573	-0.676	-0.536	-1.082	-1.039	-0.726	-0.885	-0.706	-0.724	-0.799	-0.867	-0.797	-0.777	-0.961	-1.039	-0.919	-0.86	-0.873	-0.792	-0.776	-0.922	-0.83	-0.809	-0.868	-1.039	-0.667	-0.89	-0.678	-0.719	-0.831	-0.866	-0.798	-0.783	-0.981	8
-1.139	-0.662	-1.093	-0.5	-0.532	-0.316	-0.67	-0.619	-0.514	-1.074	-1.139	-0.779	-0.894	-0.772	-0.732	-0.821	-0.949	-0.807	-0.798	-0.987	-1.139	-1.011	-0.945	-0.973	-0.896	-0.873	-1.033	-0.936	-0.912	-0.978	-1.139	-0.766	-0.955	-0.738	-0.77	-0.869	-0.912	-0.842	-0.837	-1.045	8
-1.098	-0.671	-1.08	-0.486	-0.539	-0.331	-0.672	-0.614	-0.502	-1.023	-1.098	-0.766	-0.883	-0.755	-0.74	-0.814	-0.932	-0.818	-0.8	-0.97	-1.098	-0.96	-0.884	-0.913	-0.831	-0.801	-0.966	-0.867	-0.839	-0.912	-1.098	-0.735	-0.873	-0.712	-0.704	-0.807	-0.889	-0.783	-0.78	-0.987	8
-1.119	-0.62	-1.056	-0.422	-0.487	-0.257	-0.664	-0.633	-0.503	-1.1	-1.119	-0.725	-0.783	-0.711	-0.652	-0.756	-0.907	-0.749	-0.739	-0.926	-1.119	-0.946	-0.893	-0.9	-0.819	-0.82	-0.985	-0.873	-0.86	-0.974	-1.119	-0.733	-0.909	-0.696	-0.717	-0.828	-0.864	-0.786	-0.77	-0.964	8
-1.251	-0.795	-1.186	-0.636	-0.653	-0.417	-0.798	-0.736	-0.638	-1.182	-1.251	-0.901	-0.986	-0.876	-0.83	-0.89	-1.041	-0.903	-0.885	-1.062	-1.251	-1.1	-0.999	-1.038	-0.927	-0.868	-1.092	-0.973	-0.926	-1.004	-1.251	-0.868	-1.04	-0.837	-0.846	-0.936	-1.002	-0.908	-0.9	-1.085	8
-1.123	-0.746	-1.17	-0.59	-0.645	-0.47	-0.723	-0.717	-0.66	-1.132	-1.123	-0.819	-0.912	-0.811	-0.786	-0.849	-0.976	-0.867	-0.854	-1.007	-1.123	-0.97	-0.885	-0.91	-0.814	-0.766	-0.963	-0.855	-0.814	-0.875	-1.123	-0.753	-0.942	-0.751	-0.765	-0.861	-0.921	-0.83	-0.82	-1.001	8
-1.161	-0.7	-1.192	-0.509	-0.568	-0.319	-0.666	-0.669	-0.544	-1.12	-1.161	-0.802	-0.9	-0.794	-0.747	-0.854	-0.964	-0.825	-0.817	-0.994	-1.161	-0.996	-0.903	-0.951	-0.846	-0.833	-1.035	-0.906	-0.88	-0.95	-1.161	-0.712	-0.908	-0.713	-0.715	-0.849	-0.896	-0.781	-0.771	-0.97	8
-1.198	-0.737	-1.133	-0.511	-0.572	-0.374	-0.717	-0.67	-0.535	-1.045	-1.198	-0.851	-0.966	-0.801	-0.789	-0.873	-0.963	-0.853	-0.843	-1.02	-1.198	-1.089	-1.058	-1.042	-0.994	-0.959	-1.081	-1.022	-0.993	-1.07	-1.198	-0.811	-0.982	-0.756	-0.781	-0.872	-0.936	-0.857	-0.844	-1.07	8
-1.066	-0.586	-1.044	-0.368	-0.441	-0.155	-0.617	-0.597	-0.393	-0.978	-1.066	-0.667	-0.743	-0.657	-0.608	-0.699	-0.845	-0.691	-0.656	-0.809	-1.066	-0.887	-0.791	-0.82	-0.713	-0.687	-0.898	-0.759	-0.72	-0.819	-1.066	-0.693	-0.785	-0.662	-0.631	-0.745	-0.829	-0.708	-0.674	-0.855	8
-1.129	-0.738	-1.116	-0.583	-0.613	-0.396	-0.739	-0.658	-0.533	-0.992	-1.129	-0.822	-0.91	-0.815	-0.772	-0.834	-0.988	-0.847	-0.826	-0.984	-1.129	-0.95	-0.866	-0.896	-0.779	-0.744	-0.972	-0.831	-0.799	-0.906	-1.129	-0.776	-0.876	-0.755	-0.712	-0.807	-0.914	-0.787	-0.778	-0.967	8
-1.105	-0.644	-1.137	-0.446	-0.535	-0.278	-0.634	-0.647	-0.518	-1.137	-1.105	-0.705	-0.838	-0.695	-0.676	-0.79	-0.865	-0.745	-0.736	-0.923	-1.105	-0.92	-0.838	-0.84	-0.742	-0.703	-0.928	-0.791	-0.745	-0.853	-1.105	-0.711	-0.907	-0.689	-0.722	-0.848	-0.844	-0.77	-0.765	-0.949	8
-1.241	-0.79	-1.108	-0.568	-0.595	-0.374	-0.76	-0.703	-0.55	-1.033	-1.241	-0.866	-0.9	-0.809	-0.747	-0.799	-0.981	-0.834	-0.795	-0.962	-1.241	-1.06	-1.001	-1.006	-0.915	-0.896	-1.084	-0.964	-0.948	-1.07	-1.241	-0.817	-0.899	-0.765	-0.714	-0.799	-0.948	-0.798	-0.775	-0.973	8
-1.32	-0.859	-1.283	-0.678	-0.738	-0.486	-0.854	-0.814	-0.674	-1.194	-1.32	-0.943	-1.05	-0.914	-0.885	-0.951	-1.09	-0.959	-0.937	-1.109	-1.32	-1.149	-1.039	-1.094	-0.968	-0.93	-1.177	-1.038	-0.996	-1.095	-1.32	-0.896	-1.014	-0.86	-0.821	-0.926	-1.037	-0.897	-0.89	-1.095	8
-1.204	-0.489	-0.379	-0.247	-0.125	-0.008	-0.512	-0.224	-0.102	-0.363	-1.204	-0.429	-0.11	-0.543	-0.293	-0.491	-0.563	-0.258	-0.263	-0.088	-1.204	-0.524	0	-0.271	-0.014	0.004	-0.605	-0.104	-0.067	-0.075	-1.204	-0.393	-0.07	-0.518	-0.268	-0.461	-0.521	-0.217	-0.229	-0.058	9
-1.091	-0.477	-0.334	-0.173	-0.069	-0.009	-0.513	-0.314	-0.269	-0.407	-1.091	-0.464	0.01	-0.512	-0.225	-0.386	-0.594	-0.211	-0.254	-0.077	-1.091	-0.533	0.029	-0.269	-0.013	0.042	-0.543	-0.049	0.001	0.064	-1.091	-0.454	0.019	-0.526	-0.257	-0.421	-0.56	-0.214	-0.239	-0.048	9
-1.002	-0.43	-0.26	-0.216	-0.096	-0.065	-0.45	-0.185	-0.077	-0.268	-1.002	-0.389	0.054	-0.539	-0.239	-0.395	-0.569	-0.222	-0.228	-0.035	-1.002	-0.489	-0.196	-0.145	-0.055	-0.12	-0.485	-0.179	-0.029	-0.158	-1.002	-0.422	0.128	-0.5	-0.206	-0.33	-0.565	-0.234	-0.219	-0.017	9
-0.945	-0.358	-0.101	-0.084	0.076	0.094	-0.449	-0.023	-0.032	-0.1	-0.945	-0.435	0.196	-0.511	-0.167	-0.255	-0.558	-0.159	-0.165	0.129	-0.945	-0.555	0.117	-0.261	-0.006	0.009	-0.478	-0.142	-0.114	0.05	-0.945	-0.416	0.117	-0.529	-0.202	-0.342	-0.558	-0.179	-0.188	0.019	9
-1.142	-0.561	-0.166	-0.332	-0.189	-0.136	-0.618	-0.189	-0.173	-0.121	-1.142	-0.534	0.076	-0.585	-0.278	-0.352	-0.643	-0.268	-0.29	-0.01	-1.142	-0.583	-0.048	-0.287	-0.112	-0.031	-0.56	-0.152	-0.058	-0.044	-1.142	-0.547	0.136	-0.562	-0.229	-0.25	-0.645	-0.231	-0.223	0.048	9
-1.109	-0.533	-0.336	-0.243	-0.127	-0.116	-0.495	-0.235	-0.135	-0.348	-1.109	-0.392	0.115	-0.53	-0.248	-0.44	-0.462	-0.159	-0.235	0.058	-1.109	-0.432	0.024	-0.081	-0.051	-0.074	-0.312	-0.021	-0.032	0.073	-1.109	-0.402	0.183	-0.51	-0.199	-0.344	-0.48	-0.159	-0.188	0.1	9
-1.03	-0.417	-0.204	-0.198	-0.111	-0.126	-0.417	-0.188	-0.142	-0.287	-1.03	-0.244	0.276	-0.459	-0.17	-0.392	-0.364	-0.043	-0.135	0.209	-1.03	-0.245	0.162	0.024	0.094	-0.033	-0.367	0.066	-0.014	0.118	-1.03	-0.298	0.271	-0.457	-0.156	-0.359	-0.445	-0.064	-0.143	0.152	9
-0.929	-0.487	-0.265	-0.244	-0.166	-0.251	-0.452	-0.211	-0.175	-0.243	-0.929	-0.458	-0.044	-0.513	-0.283	-0.449	-0.582	-0.303	-0.331	-0.197	-0.929	-0.47	-0.012	-0.205	-0.066	-0.039	-0.398	-0.123	-0.025	0	-0.929	-0.444	0.042	-0.502	-0.259	-0.379	-0.582	-0.273	-0.311	-0.141	9
-0.944	-0.358	-0.202	-0.207	-0.157	-0.036	-0.47	-0.239	-0.179	-0.251	-0.944	-0.343	0.091	-0.431	-0.167	-0.348	-0.512	-0.158	-0.201	-0.04	-0.944	-0.393	0.101	-0.043	0.164	0.143	-0.379	0.08	0.172	0.154	-0.944	-0.403	-0.015	-0.462	-0.271	-0.454	-0.489	-0.208	-0.282	-0.109	9
-1.124	-0.383	-0.308	-0.153	-0.077	0	-0.46	-0.273	-0.099	-0.382	-1.124	-0.509	-0.156	-0.548	-0.313	-0.444	-0.667	-0.379	-0.339	-0.238	-1.124	-0.737	-0.266	-0.531	-0.317	-0.23	-0.699	-0.405	-0.314	-0.278	-1.124	-0.512	-0.187	-0.57	-0.363	-0.555	-0.615	-0.36	-0.351	-0.249	9
-1.091	-0.557	-0.386	-0.296	-0.204	-0.084	-0.576	-0.367	-0.177	-0.452	-1.091	-0.462	0.075	-0.498	-0.222	-0.374	-0.561	-0.222	-0.243	-0.057	-1.091	-0.504	0.05	-0.179	-0.035	-0.087	-0.471	-0.066	0.007	-0.017	-1.091	-0.571	0.032	-0.576	-0.247	-0.327	-0.635	-0.274	-0.246	-0.041	9
-0.932	-0.231	-0.347	0.017	0.018	0.086	-0.308	-0.197	-0.013	-0.421	-0.932	-0.42	-0.071	-0.515	-0.291	-0.494	-0.47	-0.271	-0.235	-0.083	-0.932	-0.66	0.087	-0.151	-0.078	-0.056	-0.325	-0.146	0.036	0.099	-0.932	-0.379	0.089	-0.533	-0.255	-0.494	-0.362	-0.16	-0.218	0.019	9
-1.288	-0.709	-0.311	-0.428	-0.253	-0.152	-0.655	-0.303	-0.234	-0.294	-1.288	-0.531	0.008	-0.558	-0.287	-0.414	-0.572	-0.244	-0.256	-0.018	-1.288	-0.565	-0.127	-0.161	-0.056	-0.047	-0.531	-0.194	-0.109	-0.104	-1.288	-0.522	0.046	-0.549	-0.238	-0.381	-0.59	-0.234	-0.231	-0.002	9
-1.084	-0.581	-0.35	-0.356	-0.219	-0.13	-0.565	-0.332	-0.207	-0.348	-1.084	-0.604	-0.149	-0.631	-0.344	-0.466	-0.705	-0.38	-0.37	-0.25	-1.084	-0.662	-0.135	-0.332	-0.096	-0.106	-0.52	-0.187	-0.089	-0.098	-1.084	-0.591	-0.063	-0.635	-0.322	-0.46	-0.715	-0.346	-0.363	-0.211	9
-1.053	-0.436	-0.479	-0.185	-0.152	-0.063	-0.438	-0.323	-0.12	-0.44	-1.053	-0.324	-0.01	-0.494	-0.235	-0.473	-0.48	-0.171	-0.186	-0.004	-1.053	-0.355	0.043	-0.145	0.113	-0.021	-0.558	-0.057	-0.045	0.008	-1.053	-0.289	0.021	-0.445	-0.227	-0.452	-0.479	-0.181	-0.208	-0.005	9
-0.954	-0.493	-0.371	-0.233	-0.186	-0.15	-0.458	-0.311	-0.23	-0.401	-0.954	-0.498	-0.03	-0.507	-0.268	-0.387	-0.57	-0.295	-0.286	-0.145	-0.954	-0.563	-0.056	-0.176	-0.068	0.007	-0.353	-0.162	-0.003	0.027	-0.954	-0.468	0.026	-0.559	-0.252	-0.443	-0.582	-0.237	-0.249	-0.11	9
-0.276	-0.175	0.067	0.101	-0.006	0.039	-0.075	-0.03	0.035	0.062	-0.276	-0.154	0.553	-0.416	-0.1	-0.172	-0.422	-0.073	-0.128	0.255	-0.276	-0.145	0.059	0.076	-0.004	-0.079	-0.219	-0.012	0.033	-0.114	-0.276	-0.054	0.492	-0.328	-0.092	-0.246	-0.358	-0.084	-0.139	0.214	9
-1.09	-0.571	-0.537	-0.23	-0.227	-0.112	-0.439	-0.32	-0.153	-0.414	-1.09	-0.549	-0.194	-0.566	-0.396	-0.493	-0.631	-0.387	-0.357	-0.228	-1.09	-0.662	-0.121	-0.382	-0.215	-0.089	-0.612	-0.27	-0.13	-0.08	-1.09	-0.456	-0.103	-0.548	-0.282	-0.477	-0.603	-0.28	-0.293	-0.152	9
-1.083	-0.608	-0.341	-0.412	-0.255	-0.158	-0.623	-0.328	-0.279	-0.34	-1.083	-0.609	-0.135	-0.586	-0.295	-0.385	-0.705	-0.365	-0.352	-0.266	-1.083	-0.591	-0.087	-0.249	-0.003	-0.024	-0.487	-0.102	0.021	-0.052	-1.083	-0.541	-0.051	-0.578	-0.304	-0.399	-0.691	-0.335	-0.347	-0.181	9
-0.632	-0.26	0.224	-0.018	0.114	0.052	-0.266	0.119	0.146	0.209	-0.632	-0.196	0.445	-0.461	-0.119	-0.212	-0.447	-0.062	-0.097	0.297	-0.632	-0.236	0.286	0.003	0.175	0.136	-0.348	0.086	0.109	0.202	-0.632	-0.158	0.476	-0.401	-0.037	-0.212	-0.415	-0.013	-0.081	0.275	9
-0.996	-0.585	-0.318	-0.299	-0.109	-0.134	-0.502	-0.186	-0.097	-0.194	-0.996	-0.44	0.108	-0.543	-0.242	-0.389	-0.568	-0.232	-0.224	0.016	-0.996	-0.356	0.078	-0.016	0.04	0.014	-0.399	-0.033	0.039	0.037	-0.996	-0.407	0.192	-0.537	-0.236	-0.375	-0.528	-0.167	-0.202	0.08	9
-0.404	-0.35	-0.184	-0.128	-0.144	-0.145	-0.326	-0.243	-0.231	-0.165	-0.404	-0.118	0.229	-0.343	-0.185	-0.432	-0.408	-0.173	-0.28	-0.069	-0.404	0.042	0.409	0.262	0.285	0.309	-0.077	0.237	0.264	0.375	-0.404	-0.158	0.262	-0.369	-0.207	-0.38	-0.422	-0.196	-0.266	-0.003	9
-1.086	-0.601	-0.368	-0.387	-0.278	-0.17	-0.576	-0.357	-0.263	-0.326	-1.086	-0.64	-0.195	-0.652	-0.386	-0.474	-0.754	-0.426	-0.412	-0.294	-1.086	-0.691	-0.207	-0.425	-0.264	-0.171	-0.597	-0.298	-0.211	-0.144	-1.086	-0.566	0.013	-0.619	-0.27	-0.367	-0.729	-0.318	-0.334	-0.147	9
-0.779	-0.345	-0.256	-0.12	-0.183	-0.141	-0.267	-0.172	-0.126	-0.174	-0.779	-0.358	-0.018	-0.429	-0.275	-0.41	-0.516	-0.292	-0.326	-0.193	-0.779	-0.399	0.045	-0.17	-0.002	0.04	-0.34	-0.077	0.013	0.067	-0.779	-0.291	0.12	-0.385	-0.201	-0.361	-0.477	-0.224	-0.286	-0.094	9
-0.72	-0.3	-0.236	0.031	0.048	0.061	-0.3	-0.109	0.009	-0.235	-0.72	-0.207	0.178	-0.332	-0.104	-0.29	-0.428	-0.1	-0.122	0.061	-0.72	-0.272	0.186	-0.111	0.028	0.094	-0.56	-0.144	-0.113	0.052	-0.72	-0.23	0.166	-0.417	-0.156	-0.376	-0.47	-0.125	-0.189	0.03	9
-1.141	-0.587	-0.257	-0.301	-0.165	-0.073	-0.549	-0.238	-0.151	-0.21	-1.141	-0.443	0.177	-0.507	-0.207	-0.34	-0.491	-0.129	-0.188	0.127	-1.141	-0.465	0.112	-0.07	0.076	0.042	-0.404	0.029	0.028	0.12	-1.141	-0.458	0.186	-0.5	-0.179	-0.291	-0.518	-0.164	-0.164	0.097	9
-1.207	-0.611	-0.409	-0.325	-0.167	-0.1	-0.602	-0.329	-0.166	-0.411	-1.207	-0.487	0.078	-0.522	-0.211	-0.367	-0.529	-0.154	-0.192	0.056	-1.207	-0.544	0.068	-0.147	-0.004	0.022	-0.474	0.007	0.033	0.089	-1.207	-0.504	0.068	-0.539	-0.211	-0.379	-0.553	-0.173	-0.192	0.028	9
-1.257	-0.74	-0.47	-0.431	-0.292	-0.167	-0.709	-0.459	-0.289	-0.413	-1.257	-0.532	-0.084	-0.553	-0.287	-0.428	-0.626	-0.286	-0.3	-0.13	-1.257	-0.495	-0.097	-0.262	-0.036	-0.081	-0.554	-0.141	-0.09	-0.137	-1.257	-0.56	-0.115	-0.593	-0.311	-0.427	-0.69	-0.342	-0.325	-0.188	9
-1.09	-0.57	-0.273	-0.375	-0.188	-0.181	-0.6	-0.3	-0.215	-0.299	-1.09	-0.51	-0.01	-0.543	-0.27	-0.444	-0.602	-0.287	-0.283	-0.112	-1.09	-0.533	-0.058	-0.172	-0.041	-0.007	-0.422	-0.161	-0.022	-0.013	-1.09	-0.531	-0.02	-0.566	-0.286	-0.432	-0.594	-0.273	-0.288	-0.112	9
-0.882	-0.45	0.009	-0.201	-0.055	-0.058	-0.416	-0.107	0.001	-0.027	-0.882	-0.364	0.254	-0.466	-0.14	-0.292	-0.516	-0.146	-0.17	0.05	-0.882	-0.361	0.017	-0.067	0.105	0.049	-0.363	-0.025	0.054	-0.003	-0.882	-0.377	0.204	-0.504	-0.197	-0.366	-0.522	-0.172	-0.216	0.051	9
-1.025	-0.412	-0.281	-0.089	0.023	-0.043	-0.397	-0.203	-0.162	-0.346	-1.025	-0.374	0.131	-0.529	-0.257	-0.419	-0.485	-0.133	-0.226	0.082	-1.025	-0.437	0.12	-0.14	0.055	-0.031	-0.406	0.048	0.013	0.119	-1.025	-0.378	0.151	-0.544	-0.245	-0.428	-0.468	-0.141	-0.176	0.11	9
-1.04	-0.517	-0.019	-0.201	0.017	0.03	-0.451	-0.041	0.049	0.013	-1.04	-0.418	0.152	-0.487	-0.166	-0.317	-0.513	-0.129	-0.187	0.04	-1.04	-0.422	-0.117	-0.118	0.047	-0.049	-0.43	-0.048	-0.036	-0.134	-1.04	-0.453	0.092	-0.524	-0.229	-0.384	-0.584	-0.203	-0.232	-0.023	9
-1.067	-0.497	-0.318	-0.171	-0.022	0.057	-0.429	-0.218	-0.129	-0.305	-1.067	-0.397	0.061	-0.456	-0.196	-0.363	-0.458	-0.146	-0.198	0.024	-1.067	-0.394	-0.038	-0.087	0.006	0.03	-0.416	-0.039	0.011	-0.005	-1.067	-0.385	-0.014	-0.458	-0.255	-0.406	-0.493	-0.206	-0.211	-0.041	9
-1.084	-0.578	-0.275	-0.312	-0.153	-0.027	-0.647	-0.338	-0.165	-0.322	-1.084	-0.457	0.096	-0.501	-0.199	-0.288	-0.581	-0.212	-0.206	0.017	-1.084	-0.435	0.106	-0.097	0.075	0.028	-0.44	0.011	0.081	0.141	-1.084	-0.436	0.12	-0.514	-0.238	-0.413	-0.508	-0.181	-0.229	0.039	9
